PassengerId,Pclass,Sex,Cabin,Embarked,Age,SibSp,Parch,Fare
892,-0.6683058112762066,-0.9835168255543433,1.6108988330737752,0.022514329837507084,34.5,0,0,7.8292
893,-0.6683058112762066,1.5280538487786721,1.6108988330737752,-0.19390306656745915,47.0,1,0,7.0
894,0.3626616900366113,-0.9835168255543433,0.3015655130900127,0.022514329837507084,62.0,0,0,9.6875
895,-0.6683058112762066,-0.9835168255543433,1.6108988330737752,-0.19390306656745915,27.0,0,0,8.6625
896,-0.6683058112762066,1.5280538487786721,1.6108988330737752,-0.19390306656745915,22.0,1,1,12.2875
897,-0.6683058112762066,-0.9835168255543433,1.6108988330737752,-0.19390306656745915,14.0,0,0,9.225
898,-0.6683058112762066,1.5280538487786721,1.6108988330737752,0.022514329837507084,30.0,0,0,7.6292
899,0.3626616900366113,-0.9835168255543433,0.3015655130900127,-0.19390306656745915,26.0,1,1,29.0
900,-0.6683058112762066,1.5280538487786721,1.6108988330737752,0.686575929502356,18.0,0,0,7.2292
901,-0.6683058112762066,-0.9835168255543433,1.6108988330737752,-0.19390306656745915,21.0,2,0,24.15
902,-0.6683058112762066,-0.9835168255543433,1.6108988330737752,-0.19390306656745915,24.525104166666665,0,0,7.8958
903,1.0146715831544408,-0.9835168255543433,0.653786106679365,-0.19390306656745915,46.0,0,0,26.0
904,1.0146715831544408,1.5280538487786721,1.5419059615868236,-0.19390306656745915,23.0,1,0,82.2667
905,0.3626616900366113,-0.9835168255543433,0.3015655130900127,-0.19390306656745915,63.0,1,0,26.0
906,1.0146715831544408,1.5280538487786721,1.6108988330737752,-0.19390306656745915,47.0,1,0,61.175
907,0.3626616900366113,1.5280538487786721,0.3015655130900127,0.686575929502356,24.0,1,0,27.7208
908,0.3626616900366113,-0.9835168255543433,0.3015655130900127,0.022514329837507084,35.0,0,0,12.35
909,-0.6683058112762066,-0.9835168255543433,1.6108988330737752,0.686575929502356,21.0,0,0,7.225
910,-0.6683058112762066,1.5280538487786721,1.6108988330737752,-0.19390306656745915,27.0,1,0,7.925
911,-0.6683058112762066,1.5280538487786721,1.6108988330737752,0.686575929502356,45.0,0,0,7.225
912,1.0146715831544408,-0.9835168255543433,0.653786106679365,0.686575929502356,55.0,1,0,59.4
913,-0.6683058112762066,-0.9835168255543433,1.6108988330737752,-0.19390306656745915,9.0,0,1,3.1708
914,1.0146715831544408,1.5280538487786721,0.653786106679365,-0.19390306656745915,41.333333333333336,0,0,31.6833
915,1.0146715831544408,-0.9835168255543433,0.653786106679365,0.686575929502356,21.0,0,1,61.3792
916,1.0146715831544408,1.5280538487786721,1.5419059615868236,0.686575929502356,48.0,1,3,262.375
917,-0.6683058112762066,-0.9835168255543433,1.6108988330737752,-0.19390306656745915,50.0,1,0,14.5
918,1.0146715831544408,1.5280538487786721,1.5419059615868236,0.686575929502356,22.0,0,1,61.9792
919,-0.6683058112762066,-0.9835168255543433,1.6108988330737752,0.686575929502356,22.5,0,0,7.225
920,1.0146715831544408,-0.9835168255543433,0.3379331572608877,-0.19390306656745915,41.0,0,0,30.5
921,-0.6683058112762066,-0.9835168255543433,1.6108988330737752,0.686575929502356,24.525104166666665,2,0,21.6792
922,0.3626616900366113,-0.9835168255543433,0.3015655130900127,-0.19390306656745915,50.0,1,0,26.0
923,0.3626616900366113,-0.9835168255543433,0.3015655130900127,-0.19390306656745915,24.0,2,0,31.5
924,-0.6683058112762066,1.5280538487786721,1.6108988330737752,-0.19390306656745915,33.0,1,2,20.575
925,-0.6683058112762066,1.5280538487786721,1.6108988330737752,-0.19390306656745915,23.073400000000003,1,2,23.45
926,1.0146715831544408,-0.9835168255543433,0.653786106679365,0.686575929502356,30.0,1,0,57.75
927,-0.6683058112762066,-0.9835168255543433,1.6108988330737752,0.686575929502356,18.5,0,0,7.2292
928,-0.6683058112762066,1.5280538487786721,1.6108988330737752,-0.19390306656745915,23.073400000000003,0,0,8.05
929,-0.6683058112762066,1.5280538487786721,1.6108988330737752,-0.19390306656745915,21.0,0,0,8.6625
930,-0.6683058112762066,-0.9835168255543433,1.6108988330737752,-0.19390306656745915,25.0,0,0,9.5
931,-0.6683058112762066,-0.9835168255543433,1.6108988330737752,-0.19390306656745915,24.525104166666665,0,0,56.4958
932,-0.6683058112762066,-0.9835168255543433,1.6108988330737752,0.686575929502356,39.0,0,1,13.4167
933,1.0146715831544408,-0.9835168255543433,1.6108988330737752,-0.19390306656745915,40.52,0,0,26.55
934,-0.6683058112762066,-0.9835168255543433,1.6108988330737752,-0.19390306656745915,41.0,0,0,7.85
935,0.3626616900366113,1.5280538487786721,0.3015655130900127,-0.19390306656745915,30.0,0,0,13.0
936,1.0146715831544408,1.5280538487786721,1.6108988330737752,-0.19390306656745915,45.0,1,0,52.5542
937,-0.6683058112762066,-0.9835168255543433,1.6108988330737752,-0.19390306656745915,25.0,0,0,7.925
938,1.0146715831544408,-0.9835168255543433,0.3379331572608877,0.686575929502356,45.0,0,0,29.7
939,-0.6683058112762066,-0.9835168255543433,1.6108988330737752,0.022514329837507084,24.525104166666665,0,0,7.75
940,1.0146715831544408,1.5280538487786721,1.6108988330737752,0.686575929502356,60.0,0,0,76.2917
941,-0.6683058112762066,1.5280538487786721,1.6108988330737752,-0.19390306656745915,36.0,0,2,15.9
942,1.0146715831544408,-0.9835168255543433,0.653786106679365,-0.19390306656745915,24.0,1,0,60.0
943,0.3626616900366113,-0.9835168255543433,0.3015655130900127,0.686575929502356,27.0,0,0,15.0333
944,0.3626616900366113,1.5280538487786721,0.3015655130900127,-0.19390306656745915,20.0,2,1,23.0
945,1.0146715831544408,1.5280538487786721,0.653786106679365,-0.19390306656745915,28.0,3,2,263.0
946,0.3626616900366113,-0.9835168255543433,0.3015655130900127,0.686575929502356,30.940677966101696,0,0,15.5792
947,-0.6683058112762066,-0.9835168255543433,1.6108988330737752,0.022514329837507084,10.0,4,1,29.125
948,-0.6683058112762066,-0.9835168255543433,1.6108988330737752,-0.19390306656745915,35.0,0,0,7.8958
949,-0.6683058112762066,-0.9835168255543433,-0.6998053843587746,-0.19390306656745915,25.0,0,0,7.65
950,-0.6683058112762066,-0.9835168255543433,1.6108988330737752,-0.19390306656745915,24.525104166666665,1,0,16.1
951,1.0146715831544408,1.5280538487786721,1.5419059615868236,0.686575929502356,36.0,0,0,262.375
952,-0.6683058112762066,-0.9835168255543433,1.6108988330737752,-0.19390306656745915,17.0,0,0,7.8958
953,0.3626616900366113,-0.9835168255543433,0.3015655130900127,-0.19390306656745915,32.0,0,0,13.5
954,-0.6683058112762066,-0.9835168255543433,1.6108988330737752,-0.19390306656745915,18.0,0,0,7.75
955,-0.6683058112762066,1.5280538487786721,1.6108988330737752,0.022514329837507084,22.0,0,0,7.725
956,1.0146715831544408,-0.9835168255543433,1.5419059615868236,0.686575929502356,13.0,2,2,262.375
957,0.3626616900366113,1.5280538487786721,0.3015655130900127,-0.19390306656745915,24.37655172413793,0,0,21.0
958,-0.6683058112762066,1.5280538487786721,1.6108988330737752,0.022514329837507084,18.0,0,0,7.8792
959,1.0146715831544408,-0.9835168255543433,0.653786106679365,-0.19390306656745915,47.0,0,0,42.4
960,1.0146715831544408,-0.9835168255543433,0.653786106679365,0.686575929502356,31.0,0,0,28.5375
961,1.0146715831544408,1.5280538487786721,0.653786106679365,-0.19390306656745915,60.0,1,4,263.0
962,-0.6683058112762066,1.5280538487786721,1.6108988330737752,0.022514329837507084,24.0,0,0,7.75
963,-0.6683058112762066,-0.9835168255543433,1.6108988330737752,-0.19390306656745915,21.0,0,0,7.8958
964,-0.6683058112762066,1.5280538487786721,1.6108988330737752,-0.19390306656745915,29.0,0,0,7.925
965,1.0146715831544408,-0.9835168255543433,1.6108988330737752,0.686575929502356,28.5,0,0,27.7208
