PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
892,-0.6683058112762066,"Kelly, Mr. James",-0.9835168255543433,0.05437140378212696,0.04348057824189633,-0.04003198970581386,330911,-0.9270499225692556,1.6108988330737752,0.022514329837507084
893,-0.6683058112762066,"Wilkes, Mrs. James (Ellen Needs)",1.5280538487786721,0.05437140378212696,0.04348057824189633,-0.04003198970581386,363272,-0.9270499225692556,1.6108988330737752,-0.19390306656745915
894,0.3626616900366113,"Myles, Mr. Thomas Francis",-0.9835168255543433,0.05437140378212696,0.04348057824189633,-0.04003198970581386,240276,0.07756026417832182,0.3015655130900127,0.022514329837507084
895,-0.6683058112762066,"Wirz, Mr. Albert",-0.9835168255543433,-0.4058750954043013,0.04348057824189633,-0.04003198970581386,315154,-0.9270499225692556,1.6108988330737752,-0.19390306656745915
896,-0.6683058112762066,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",1.5280538487786721,0.3245341180316391,0.04348057824189633,-0.04003198970581386,3101298,0.07756026417832182,1.6108988330737752,-0.19390306656745915
897,-0.6683058112762066,"Svensson, Mr. Johan Cervin",-0.9835168255543433,0.3245341180316391,0.04348057824189633,-0.04003198970581386,7538,0.07756026417832182,1.6108988330737752,-0.19390306656745915
898,-0.6683058112762066,"Connolly, Miss. Kate",1.5280538487786721,-0.4058750954043013,0.04348057824189633,-0.04003198970581386,330972,-0.9270499225692556,1.6108988330737752,0.022514329837507084
899,0.3626616900366113,"Caldwell, Mr. Albert Francis",-0.9835168255543433,-0.4058750954043013,0.04348057824189633,-0.04003198970581386,248738,0.7175976194243189,0.3015655130900127,-0.19390306656745915
900,-0.6683058112762066,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)",1.5280538487786721,0.3245341180316391,0.04348057824189633,-0.04003198970581386,2657,-0.9270499225692556,1.6108988330737752,0.686575929502356
901,-0.6683058112762066,"Davies, Mr. John Samuel",-0.9835168255543433,0.3245341180316391,-0.5217872231248731,-0.04003198970581386,A/4 48871,0.07756026417832182,1.6108988330737752,-0.19390306656745915
902,-0.6683058112762066,"Ilieff, Mr. Ylio",-0.9835168255543433,-0.4058750954043013,0.04348057824189633,-0.04003198970581386,349220,-0.9270499225692556,1.6108988330737752,-0.19390306656745915
903,1.0146715831544408,"Jones, Mr. Charles Cresson",-0.9835168255543433,0.05437140378212696,0.04348057824189633,-0.04003198970581386,694,0.07756026417832182,0.653786106679365,-0.19390306656745915
904,1.0146715831544408,"Snyder, Mrs. John Pillsbury (Nelle Stevenson)",1.5280538487786721,0.3245341180316391,0.04348057824189633,-0.04003198970581386,21228,0.7175976194243189,1.5419059615868236,-0.19390306656745915
905,0.3626616900366113,"Howard, Mr. Benjamin",-0.9835168255543433,0.05437140378212696,0.04348057824189633,-0.04003198970581386,24065,0.07756026417832182,0.3015655130900127,-0.19390306656745915
906,1.0146715831544408,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)",1.5280538487786721,0.05437140378212696,0.04348057824189633,-0.04003198970581386,W.E.P. 5734,0.7175976194243189,1.6108988330737752,-0.19390306656745915
907,0.3626616900366113,"del Carlo, Mrs. Sebastiano (Argenia Genovesi)",1.5280538487786721,-0.4058750954043013,0.04348057824189633,-0.04003198970581386,SC/PARIS 2167,0.7175976194243189,0.3015655130900127,0.686575929502356
908,0.3626616900366113,"Keane, Mr. Daniel",-0.9835168255543433,0.05437140378212696,0.04348057824189633,-0.04003198970581386,233734,0.07756026417832182,0.3015655130900127,0.022514329837507084
